# $Id $
# k1(lin)	k2(lin)		k3(lin)		ff
5.041162e-01	1.226106e+00	-8.032036e-01	0.000000e+00
1.350156e+00	1.551538e+00	-9.630840e-01	0.000000e+00
1.190950e+00	8.794141e-01	-1.282881e+00	0.000000e+00
8.537545e-01	1.309459e+00	-1.401848e+00	0.000000e+00
1.019465e+00	9.924173e-01	-6.972383e-01	0.000000e+00
9.966056e-01	1.148094e+00	-1.253530e+00	0.000000e+00
6.317437e-01	1.107275e+00	-8.123778e-01	0.000000e+00
1.154893e+00	1.005882e+00	-1.261698e+00	0.000000e+00
1.568843e+00	6.675913e-01	-9.567050e-01	0.000000e+00
1.199100e+00	9.495471e-01	-5.894621e-01	0.000000e+00
7.231245e-01	1.381640e+00	-1.086352e+00	0.000000e+00
1.439733e+00	1.007676e+00	-1.453590e+00	0.000000e+00
5.472058e-01	1.467298e+00	-1.172990e+00	0.000000e+00
2.067231e-01	9.808497e-01	-7.785433e-01	0.000000e+00
7.141945e-01	1.760589e+00	-1.168172e+00	0.000000e+00
8.779052e-01	9.564550e-01	-1.136438e+00	0.000000e+00
1.522415e+00	7.853306e-01	-1.731478e+00	0.000000e+00
7.195679e-01	1.457173e+00	-5.699719e-01	0.000000e+00
9.808073e-01	1.127580e+00	-1.223998e+00	0.000000e+00
9.749905e-01	8.829187e-01	-1.120787e+00	0.000000e+00
7.090339e-01	8.976775e-01	-1.373127e+00	0.000000e+00
1.346319e+00	1.022983e+00	-1.143297e+00	0.000000e+00
1.148448e+00	1.187493e+00	-5.761825e-01	0.000000e+00
1.114131e+00	4.502282e-01	-5.564236e-01	0.000000e+00
1.457072e+00	1.056521e+00	-1.562506e+00	0.000000e+00
1.686072e+00	6.399410e-01	-1.196434e+00	0.000000e+00
9.521560e-01	1.366163e+00	-1.208158e+00	0.000000e+00
5.593164e-01	1.611792e+00	-9.442520e-01	0.000000e+00
9.009574e-01	1.147682e+00	-1.247849e+00	0.000000e+00
8.438807e-01	9.554848e-01	-3.292890e-01	0.000000e+00
1.055483e+00	2.209264e-01	-8.250310e-01	0.000000e+00
8.716807e-01	8.461486e-01	-9.747808e-01	0.000000e+00
1.001107e+00	1.132966e+00	-1.238421e+00	0.000000e+00
1.181499e+00	7.703251e-01	-7.362023e-01	0.000000e+00
8.041101e-01	9.345853e-01	-9.149220e-01	0.000000e+00
9.407209e-01	1.183211e+00	-1.365668e+00	0.000000e+00
3.461375e-01	9.751819e-01	-1.331412e+00	0.000000e+00
1.039552e+00	1.042201e+00	-1.360093e+00	0.000000e+00
1.071737e+00	1.249502e+00	-8.051244e-01	0.000000e+00
8.460743e-01	1.029096e+00	-7.045198e-01	0.000000e+00
1.628881e+00	1.348270e+00	-9.356064e-01	0.000000e+00
5.582309e-01	5.132254e-01	-9.193636e-01	0.000000e+00
4.182696e-01	7.121198e-01	-9.758306e-01	0.000000e+00
1.036760e+00	1.146805e+00	-1.537856e+00	0.000000e+00
8.916352e-01	1.144121e+00	-1.245463e+00	0.000000e+00
9.407435e-01	7.525899e-01	-1.072278e+00	0.000000e+00
8.738656e-01	8.635867e-01	-1.513990e+00	0.000000e+00
1.645281e+00	9.744149e-01	-1.456378e+00	0.000000e+00
1.042496e+00	1.087861e+00	-1.104827e+00	0.000000e+00
7.301483e-01	1.076126e+00	-1.009042e+00	0.000000e+00
1.150790e+00	1.584939e+00	-5.209648e-01	0.000000e+00
1.343503e+00	9.451782e-01	-9.936864e-01	0.000000e+00
1.285320e+00	-7.382475e-02	-1.519410e+00	0.000000e+00
7.311997e-01	1.143617e+00	-1.070282e+00	0.000000e+00
1.409396e+00	9.793409e-01	-1.047207e+00	0.000000e+00
1.512625e+00	8.458775e-01	-1.154324e+00	0.000000e+00
1.135649e+00	1.020235e+00	-1.241479e+00	0.000000e+00
5.373067e-01	6.097378e-01	-6.934713e-01	0.000000e+00
7.182593e-01	3.602162e-01	-1.408388e+00	0.000000e+00
9.817317e-01	1.718896e+00	-5.365598e-01	0.000000e+00
7.074944e-01	2.595238e-01	-9.326629e-01	0.000000e+00
8.275250e-01	1.290302e+00	-9.870538e-01	0.000000e+00
7.187411e-01	8.574137e-01	-1.037357e+00	0.000000e+00
8.041975e-01	1.174395e+00	-1.474277e+00	0.000000e+00
7.207816e-01	1.160065e+00	-1.905783e+00	0.000000e+00
9.173370e-01	1.026706e+00	-7.255913e-01	0.000000e+00
1.842860e+00	3.758316e-01	-1.145977e+00	0.000000e+00
8.021277e-01	1.337269e+00	-1.397374e-01	0.000000e+00
1.694230e+00	7.777942e-01	-1.231046e+00	0.000000e+00
1.376281e+00	9.254703e-01	-1.634606e+00	0.000000e+00
1.624816e+00	1.353397e+00	-8.033313e-01	0.000000e+00
1.190501e+00	1.062398e+00	-1.262880e+00	0.000000e+00
1.098202e+00	1.128765e+00	-1.714930e+00	0.000000e+00
8.294406e-01	1.325299e+00	-1.202523e+00	0.000000e+00
1.360755e+00	9.082493e-01	-7.618849e-01	0.000000e+00
8.091959e-01	1.302823e+00	-1.152202e+00	0.000000e+00
9.863444e-01	5.832910e-01	-9.278847e-01	0.000000e+00
1.254104e+00	1.560835e+00	-1.202323e+00	0.000000e+00
1.025948e+00	5.320139e-01	-1.122290e+00	0.000000e+00
8.991951e-01	1.165497e+00	-6.957135e-01	0.000000e+00
1.024713e+00	2.349090e-01	-9.756515e-01	0.000000e+00
8.611657e-01	7.564588e-01	-6.775372e-01	0.000000e+00
1.312297e+00	5.153010e-01	-9.956644e-01	0.000000e+00
7.919963e-01	9.543952e-01	-8.008001e-01	0.000000e+00
4.050965e-01	8.338211e-01	-9.821564e-01	0.000000e+00
1.222340e+00	1.419017e+00	-5.157683e-01	0.000000e+00
7.762427e-01	8.953670e-01	-9.361749e-01	0.000000e+00
9.715726e-01	6.099485e-01	-8.534328e-01	0.000000e+00
1.283801e+00	1.116310e+00	-7.613198e-01	0.000000e+00
6.217582e-01	1.306609e+00	-1.140374e+00	0.000000e+00
1.032092e+00	1.205150e+00	-1.249064e+00	0.000000e+00
1.401227e+00	9.321315e-01	-1.170397e+00	0.000000e+00
1.564681e+00	1.602892e+00	-5.117870e-01	0.000000e+00
7.870147e-01	9.560423e-01	-9.786899e-01	0.000000e+00
4.889721e-01	1.063519e+00	-9.605391e-01	0.000000e+00
1.317987e+00	1.460483e+00	-1.155393e+00	0.000000e+00
1.591277e+00	1.415434e+00	-4.459938e-01	0.000000e+00
1.041944e+00	1.009396e+00	-5.866490e-01	0.000000e+00
1.697301e-01	4.214582e-01	-9.724567e-01	0.000000e+00
1.062125e+00	6.724494e-01	-5.865091e-01	0.000000e+00
1.076358e+00	1.216064e+00	-7.124137e-01	0.000000e+00
9.518687e-01	8.208117e-01	-1.476270e+00	0.000000e+00
7.814241e-01	6.950508e-01	-1.272018e+00	0.000000e+00
7.612765e-01	1.088788e+00	-6.419851e-01	0.000000e+00
6.301329e-01	8.068873e-01	-7.430482e-01	0.000000e+00
1.499757e+00	1.618103e+00	-1.387815e+00	0.000000e+00
1.492987e+00	1.044810e+00	-9.412522e-01	0.000000e+00
9.662760e-01	8.595808e-01	-7.449219e-01	0.000000e+00
3.027827e-01	9.140105e-01	-7.011497e-01	0.000000e+00
1.241409e+00	8.651426e-01	-1.711288e+00	0.000000e+00
7.192164e-01	5.439159e-01	-7.979554e-01	0.000000e+00
1.034217e+00	1.366076e+00	-8.359382e-01	0.000000e+00
1.575548e+00	1.109043e+00	-9.591874e-01	0.000000e+00
8.701350e-01	1.063554e+00	-1.064415e+00	0.000000e+00
3.498669e-01	1.126604e+00	-3.943961e-01	0.000000e+00
1.235914e+00	6.135193e-01	-7.975119e-01	0.000000e+00
9.511204e-01	1.423860e+00	-1.366460e+00	0.000000e+00
1.234321e+00	9.204713e-01	-9.289820e-01	0.000000e+00
6.885342e-01	1.050645e+00	-4.615657e-01	0.000000e+00
1.785534e+00	1.271133e+00	-1.207183e+00	0.000000e+00
1.635887e+00	7.405674e-01	-8.656409e-01	0.000000e+00
5.970089e-01	1.249720e+00	-1.107338e+00	0.000000e+00
1.146573e+00	1.115458e+00	-9.222002e-01	0.000000e+00
9.666414e-01	1.099871e+00	-1.124555e+00	0.000000e+00
3.393685e-01	1.038239e+00	-1.064072e+00	0.000000e+00
1.146425e+00	6.101726e-01	-1.184937e+00	0.000000e+00
1.060658e+00	1.014314e+00	-1.462452e+00	0.000000e+00
9.354928e-01	1.735696e+00	-1.368063e+00	0.000000e+00
1.386589e+00	1.377271e+00	-1.037589e+00	0.000000e+00
3.421629e-01	1.179565e+00	-8.374207e-01	0.000000e+00
1.389141e+00	8.875096e-01	-5.480340e-01	0.000000e+00
1.376613e+00	6.970356e-01	-7.017451e-01	0.000000e+00
1.537963e+00	6.364667e-01	-1.054061e+00	0.000000e+00
1.347512e+00	7.387570e-01	-1.215622e+00	0.000000e+00
1.081321e+00	1.242476e+00	-1.076678e+00	0.000000e+00
6.767042e-01	1.234427e+00	-8.325314e-01	0.000000e+00
1.140313e+00	1.222013e+00	-5.905861e-01	0.000000e+00
9.006416e-01	1.116660e+00	-8.474621e-01	0.000000e+00
1.523486e+00	1.437657e+00	-8.066195e-01	0.000000e+00
6.561660e-01	1.045407e+00	-7.981889e-01	0.000000e+00
1.104632e+00	6.742632e-01	-1.128406e+00	0.000000e+00
8.599636e-01	1.073217e+00	-6.367663e-01	0.000000e+00
1.194815e+00	9.045831e-01	-6.417957e-01	0.000000e+00
3.883745e-01	6.439809e-01	-9.761590e-01	0.000000e+00
1.228988e+00	6.552292e-01	-9.045167e-01	0.000000e+00
9.677794e-01	9.959803e-01	-8.972903e-01	0.000000e+00
1.231522e+00	1.574188e+00	-1.519987e+00	0.000000e+00
1.445172e+00	1.332734e+00	-1.049729e+00	0.000000e+00
4.952135e-01	5.063795e-01	-7.226853e-01	0.000000e+00
4.237006e-01	9.577136e-01	-1.335963e+00	0.000000e+00
1.097110e+00	1.006488e+00	-1.263013e+00	0.000000e+00
1.490450e+00	1.258264e+00	-9.551750e-01	0.000000e+00
9.731657e-01	1.006085e+00	-9.506680e-01	0.000000e+00
1.222643e+00	9.298388e-01	-8.607150e-01	0.000000e+00
1.184368e+00	1.233730e+00	-1.028039e+00	0.000000e+00
6.036688e-01	9.402870e-01	-1.161444e+00	0.000000e+00
1.010468e+00	1.182023e+00	-1.209269e+00	0.000000e+00
1.005212e+00	7.990870e-01	-1.210718e+00	0.000000e+00
4.128996e-01	1.326960e+00	-1.238208e+00	0.000000e+00
8.227409e-01	1.064060e+00	-9.817198e-01	0.000000e+00
1.506846e+00	1.032012e+00	-5.321517e-01	0.000000e+00
1.253985e+00	8.751750e-01	-1.289264e+00	0.000000e+00
1.207155e+00	1.401642e+00	-1.228146e+00	0.000000e+00
5.016506e-01	1.153057e+00	-1.298057e+00	0.000000e+00
8.770213e-01	1.123932e+00	-1.192108e+00	0.000000e+00
7.763722e-01	1.611431e+00	-9.393154e-01	0.000000e+00
1.071822e+00	1.201088e+00	-7.366530e-01	0.000000e+00
8.644180e-01	6.849180e-01	-7.630838e-01	0.000000e+00
8.913689e-01	8.428127e-01	-1.232991e+00	0.000000e+00
7.493933e-01	9.513247e-01	-1.056426e+00	0.000000e+00
1.144878e+00	1.314139e+00	-8.394998e-01	0.000000e+00
1.504714e+00	1.290923e+00	-1.408744e+00	0.000000e+00
1.255077e+00	1.077714e+00	-6.087468e-01	0.000000e+00
1.156464e+00	1.151670e+00	-1.125941e+00	0.000000e+00
5.440251e-01	1.082690e+00	-1.441967e+00	0.000000e+00
6.321849e-01	9.564096e-01	-1.246380e+00	0.000000e+00
7.749952e-01	9.967868e-01	-5.406025e-01	0.000000e+00
1.006243e+00	9.032252e-01	-9.481206e-01	0.000000e+00
1.135705e+00	8.919388e-01	-1.073005e+00	0.000000e+00
8.326560e-01	1.393791e+00	-1.603794e+00	0.000000e+00
9.040740e-01	6.060646e-01	-6.886169e-01	0.000000e+00
6.347837e-01	1.121173e+00	-1.521549e+00	0.000000e+00
1.082207e+00	9.075983e-01	-1.269141e+00	0.000000e+00
1.269530e+00	9.465491e-01	-7.519881e-01	0.000000e+00
1.614548e+00	1.156503e+00	-1.401414e+00	0.000000e+00
8.433428e-01	7.775153e-01	-7.939753e-01	0.000000e+00
1.127554e+00	1.121467e+00	-9.079166e-01	0.000000e+00
5.767274e-01	1.278940e+00	-1.003978e+00	0.000000e+00
6.002547e-01	1.248993e+00	-1.036210e+00	0.000000e+00
1.237714e+00	8.673325e-01	-5.747368e-01	0.000000e+00
1.072881e+00	1.038527e+00	-6.595804e-01	0.000000e+00
1.130995e+00	1.417546e+00	-1.099374e+00	0.000000e+00
1.412763e+00	1.024607e+00	-1.103689e+00	0.000000e+00
1.249354e+00	7.935268e-01	-7.964794e-01	0.000000e+00
6.555185e-01	1.261735e+00	-4.667717e-01	0.000000e+00
9.016522e-01	9.743632e-01	-1.052589e+00	0.000000e+00
7.440807e-01	1.053619e+00	-9.958160e-01	0.000000e+00
1.439496e+00	5.186143e-01	-1.118661e+00	0.000000e+00
1.261096e+00	9.684100e-01	-1.035079e+00	0.000000e+00
4.079230e-01	1.359073e+00	-7.594379e-01	0.000000e+00
1.566961e+00	1.171412e+00	-1.187335e+00	0.000000e+00
8.517176e-01	7.876156e-01	-1.404257e+00	0.000000e+00
1.450324e+00	9.426322e-01	-5.230382e-01	0.000000e+00
8.441753e-01	4.785760e-01	-1.021733e+00	0.000000e+00
9.756726e-01	1.086091e+00	-7.657721e-01	0.000000e+00
1.102490e+00	7.494808e-01	-3.005071e-01	0.000000e+00
9.662279e-01	1.111853e+00	-1.043306e+00	0.000000e+00
9.723358e-01	1.356743e+00	-4.848023e-01	0.000000e+00
3.880490e-01	8.135314e-01	-7.874878e-01	0.000000e+00
1.146118e+00	1.380663e+00	-8.306248e-01	0.000000e+00
1.282143e+00	9.881874e-01	-1.012729e+00	0.000000e+00
8.038746e-01	6.594698e-01	-8.473934e-01	0.000000e+00
7.683803e-01	1.263257e+00	-5.699291e-01	0.000000e+00
1.143918e+00	5.201639e-01	-8.688167e-01	0.000000e+00
7.283736e-01	6.395770e-01	-1.360270e+00	0.000000e+00
1.605542e+00	9.089461e-01	-6.488311e-01	0.000000e+00
1.248689e+00	1.256395e+00	-5.118316e-01	0.000000e+00
9.226968e-01	8.903300e-01	-1.317787e+00	0.000000e+00
5.931087e-01	8.249141e-01	-7.545083e-01	0.000000e+00
1.129113e+00	3.816267e-01	-8.727713e-01	0.000000e+00
1.663005e+00	1.326502e+00	-9.060786e-01	0.000000e+00
1.275339e+00	8.532972e-01	-1.049018e+00	0.000000e+00
1.201626e+00	1.246543e+00	-1.526399e+00	0.000000e+00
9.203925e-01	8.736746e-01	-8.137516e-01	0.000000e+00
1.215139e+00	1.059437e+00	-5.546515e-01	0.000000e+00
1.564425e+00	1.391089e+00	-6.704891e-01	0.000000e+00
1.120500e+00	9.785585e-01	-6.681936e-01	0.000000e+00
1.373216e+00	1.113204e+00	-9.292137e-01	0.000000e+00
1.166178e+00	1.417673e+00	-6.613131e-01	0.000000e+00
6.288200e-01	1.028398e+00	-9.763375e-02	0.000000e+00
8.249151e-01	1.176033e+00	-9.851005e-01	0.000000e+00
5.982079e-01	1.115801e+00	-9.492695e-01	0.000000e+00
8.810934e-01	1.064399e+00	-8.328742e-01	0.000000e+00
1.357199e+00	1.286638e+00	-9.313365e-01	0.000000e+00
8.360332e-01	1.188864e+00	-1.029578e+00	0.000000e+00
1.182038e+00	1.135996e+00	-1.251958e+00	0.000000e+00
8.540613e-01	8.242233e-01	-1.087885e+00	0.000000e+00
9.379270e-01	9.324901e-01	-1.127713e+00	0.000000e+00
1.515191e+00	1.192919e+00	-6.597043e-01	0.000000e+00
8.853331e-01	1.482064e+00	-8.790942e-01	0.000000e+00
6.716602e-01	8.623057e-01	-9.349440e-01	0.000000e+00
1.058033e+00	6.723470e-01	-8.154545e-01	0.000000e+00
9.080372e-01	4.338213e-01	-7.628977e-01	0.000000e+00
5.438081e-01	1.394942e+00	-8.960197e-01	0.000000e+00
1.424196e+00	9.753744e-01	-1.582888e+00	0.000000e+00
9.262058e-01	1.269538e+00	-1.196631e+00	0.000000e+00
1.295693e+00	1.214984e+00	-1.292384e+00	0.000000e+00
9.484056e-01	1.413670e+00	-1.375466e+00	0.000000e+00
1.506975e+00	1.033800e+00	-9.228794e-01	0.000000e+00
8.624947e-01	1.088893e+00	-1.741541e+00	0.000000e+00
1.022437e+00	1.371711e+00	-1.043632e+00	0.000000e+00
1.021178e+00	9.412284e-01	-1.303509e+00	0.000000e+00
1.439471e+00	1.115544e+00	-1.361844e+00	0.000000e+00
6.310621e-01	1.033614e+00	-4.255520e-01	0.000000e+00
1.106320e+00	7.468454e-01	-6.481335e-01	0.000000e+00
1.090451e+00	8.552101e-01	-3.070790e-01	0.000000e+00
6.448269e-01	1.170390e+00	-1.583713e+00	0.000000e+00
9.997584e-01	5.539909e-01	-1.422233e+00	0.000000e+00
1.023416e+00	9.325240e-01	-5.416299e-01	0.000000e+00
9.417313e-01	1.247028e+00	-9.936668e-01	0.000000e+00
1.068414e+00	1.084156e+00	-9.630720e-01	0.000000e+00
8.134233e-01	9.187606e-01	-1.187903e+00	0.000000e+00
1.657766e+00	1.154341e+00	-1.585626e+00	0.000000e+00
1.076490e+00	1.246897e+00	-1.119205e+00	0.000000e+00
1.209957e+00	6.487571e-01	-1.444581e+00	0.000000e+00
8.153408e-01	1.596294e+00	-1.254169e+00	0.000000e+00
8.825552e-01	1.248274e+00	-1.013024e+00	0.000000e+00
1.466668e+00	1.359822e+00	-1.299507e+00	0.000000e+00
9.067544e-01	6.101255e-01	-7.161923e-01	0.000000e+00
1.256311e+00	1.461644e+00	-9.839391e-01	0.000000e+00
6.057584e-01	9.794370e-01	-1.026287e+00	0.000000e+00
2.675126e-01	1.124279e+00	-4.345793e-01	0.000000e+00
1.359921e+00	8.927902e-01	-1.160035e+00	0.000000e+00
1.365867e+00	1.099056e+00	-9.562498e-01	0.000000e+00
9.497917e-01	4.681511e-01	-1.534211e+00	0.000000e+00
6.973903e-01	9.445319e-01	-1.026782e+00	0.000000e+00
1.315845e+00	1.347563e+00	-8.822699e-01	0.000000e+00
1.562653e+00	6.144933e-01	-1.003043e+00	0.000000e+00
1.085295e+00	1.331352e+00	-8.762543e-01	0.000000e+00
1.240670e+00	1.414577e+00	-7.363566e-01	0.000000e+00
1.093933e+00	1.168387e+00	-1.721743e+00	0.000000e+00
7.579073e-01	8.684746e-01	-9.943682e-01	0.000000e+00
1.142714e+00	9.391741e-01	-1.446084e+00	0.000000e+00
8.211255e-01	1.274495e+00	-1.370118e+00	0.000000e+00
1.190554e+00	8.520670e-01	-1.127120e+00	0.000000e+00
1.011403e+00	7.451303e-01	-1.021604e+00	0.000000e+00
8.659996e-01	1.279157e+00	-7.494881e-01	0.000000e+00
8.644618e-01	3.738707e-01	-8.160984e-01	0.000000e+00
1.479720e+00	1.340322e+00	-1.718713e+00	0.000000e+00
1.228247e+00	1.322668e+00	-1.106232e+00	0.000000e+00
8.883562e-01	1.346033e+00	-1.983230e+00	0.000000e+00
1.124797e+00	6.555065e-01	-1.285325e+00	0.000000e+00
9.137450e-01	1.040604e+00	-1.299689e+00	0.000000e+00
9.403334e-01	6.024250e-01	-1.104899e+00	0.000000e+00
1.100669e+00	1.321702e+00	-1.595154e+00	0.000000e+00
1.328099e+00	8.687777e-01	-7.434588e-01	0.000000e+00
9.021666e-01	5.811847e-01	-1.107207e+00	0.000000e+00
1.787440e+00	7.914143e-01	-8.729800e-01	0.000000e+00
1.028554e+00	9.221977e-01	-1.025829e+00	0.000000e+00
1.218467e+00	1.206742e+00	-6.630664e-01	0.000000e+00
1.387141e+00	6.230843e-01	-8.867917e-01	0.000000e+00
3.323451e-01	1.386482e+00	-1.097431e+00	0.000000e+00
9.493738e-01	1.453079e+00	-1.155771e+00	0.000000e+00
6.937454e-01	1.049820e+00	-9.451545e-01	0.000000e+00
1.173050e+00	9.057044e-01	-1.150300e+00	0.000000e+00
5.468283e-01	1.328733e+00	-8.976327e-01	0.000000e+00
9.935890e-01	8.615111e-01	-1.108181e+00	0.000000e+00
1.546785e+00	1.125873e+00	-1.799893e+00	0.000000e+00
1.083427e+00	7.023174e-01	-6.579796e-01	0.000000e+00
1.237087e+00	1.049182e+00	-1.365519e+00	0.000000e+00
8.705676e-01	1.022317e+00	-8.533356e-01	0.000000e+00
1.301982e+00	6.742920e-01	-1.326890e+00	0.000000e+00
1.387015e+00	1.033973e+00	-9.769532e-01	0.000000e+00
-2.857221e-02	1.089842e+00	-1.337256e+00	0.000000e+00
1.156721e+00	6.445602e-01	-9.880968e-01	0.000000e+00
3.610898e-01	5.612935e-01	-1.124096e+00	0.000000e+00
1.434341e+00	9.120029e-01	-4.567023e-01	0.000000e+00
1.154296e+00	1.236269e+00	-8.865819e-01	0.000000e+00
1.081134e+00	1.084243e+00	-6.675941e-01	0.000000e+00
1.368912e+00	1.459343e+00	-8.675229e-01	0.000000e+00
1.388337e+00	1.078283e+00	-1.330763e+00	0.000000e+00
1.330206e+00	8.416398e-01	-1.109344e+00	0.000000e+00
1.543766e+00	6.705095e-01	-1.428753e+00	0.000000e+00
1.058263e+00	1.609174e+00	-8.812043e-01	0.000000e+00
8.592114e-01	7.426520e-01	-1.179048e+00	0.000000e+00
8.973488e-01	1.104296e+00	-7.884962e-01	0.000000e+00
1.777255e+00	1.013613e+00	-1.263169e+00	0.000000e+00
2.564148e-01	1.415658e+00	-7.362370e-01	0.000000e+00
1.477358e+00	3.544903e-01	-1.021837e+00	0.000000e+00
1.207254e+00	2.578623e-01	-7.367540e-01	0.000000e+00
1.291015e+00	1.473090e+00	-1.528723e+00	0.000000e+00
1.217604e+00	1.149785e+00	-1.175753e+00	0.000000e+00
8.554477e-01	5.787895e-01	-9.456531e-01	0.000000e+00
1.198500e+00	7.232869e-01	-1.129941e+00	0.000000e+00
9.168121e-01	1.221291e+00	-3.699247e-01	0.000000e+00
1.112988e+00	1.284108e+00	-1.316294e+00	0.000000e+00
1.403122e+00	3.704360e-01	-1.227700e+00	0.000000e+00
6.042883e-01	6.357383e-01	-1.505277e+00	0.000000e+00
1.275295e+00	7.777374e-01	-1.027395e+00	0.000000e+00
6.570274e-01	9.728194e-01	-1.453325e+00	0.000000e+00
9.457352e-01	1.540571e+00	-7.037733e-01	0.000000e+00
1.032892e+00	1.208625e+00	-8.049762e-01	0.000000e+00
1.381936e+00	1.079964e+00	-7.648972e-01	0.000000e+00
1.208009e+00	1.670944e+00	-1.433175e+00	0.000000e+00
7.732923e-01	7.198880e-01	-5.743024e-01	0.000000e+00
5.669766e-01	1.358920e+00	-4.339693e-01	0.000000e+00
8.995482e-01	9.146912e-01	-1.013043e+00	0.000000e+00
2.978833e-01	1.024629e+00	-1.041428e+00	0.000000e+00
9.347720e-01	1.314716e+00	-5.487567e-01	0.000000e+00
1.053396e+00	9.004968e-01	-4.735592e-01	0.000000e+00
7.574255e-01	9.409575e-01	-1.094980e+00	0.000000e+00
8.528187e-01	6.509435e-01	-1.255269e+00	0.000000e+00
8.101404e-01	8.734806e-01	-1.746112e+00	0.000000e+00
1.476112e+00	8.384693e-01	-1.213646e+00	0.000000e+00
7.306406e-01	6.575459e-01	-1.257395e+00	0.000000e+00
5.988104e-01	1.477750e+00	-8.680006e-01	0.000000e+00
9.256086e-01	1.072219e+00	-1.272212e+00	0.000000e+00
3.389630e-01	6.564226e-01	-1.160448e+00	0.000000e+00
1.251133e+00	1.292764e+00	-6.566210e-01	0.000000e+00
1.654693e+00	6.791938e-01	-5.221951e-02	0.000000e+00
8.093054e-01	7.639108e-01	-6.655083e-01	0.000000e+00
8.001958e-01	1.048038e+00	-8.223421e-01	0.000000e+00
1.065980e+00	1.075093e+00	-4.075485e-01	0.000000e+00
9.140479e-01	8.685122e-01	-1.254387e+00	0.000000e+00
6.559029e-01	9.440576e-01	-9.724384e-01	0.000000e+00
-9.112214e-01	-9.108781e-01	1.228643e+00	0.000000e+00
-5.674583e-01	-1.223049e+00	7.868653e-01	0.000000e+00
-7.799340e-01	-1.029364e+00	1.139328e+00	0.000000e+00
-7.231835e-01	-9.984851e-01	1.544621e+00	0.000000e+00
-3.623111e-01	-1.121405e+00	1.141896e+00	0.000000e+00
-1.310611e+00	-5.510576e-01	5.807146e-01	0.000000e+00
-1.184064e+00	-1.237599e+00	6.003211e-01	0.000000e+00
-1.117227e+00	-9.323182e-01	5.317752e-01	0.000000e+00
-1.003622e+00	-1.512311e+00	9.097004e-01	0.000000e+00
-1.104893e+00	-7.529933e-01	1.381134e+00	0.000000e+00
-6.934999e-01	-1.090609e+00	1.336984e+00	0.000000e+00
-8.510419e-01	-1.095329e+00	1.155008e+00	0.000000e+00
-7.225264e-01	-1.272581e+00	4.892155e-01	0.000000e+00
-7.894036e-01	-1.336528e+00	9.470893e-01	0.000000e+00
-8.795881e-01	-9.000706e-01	1.175203e+00	0.000000e+00
-6.813668e-01	-1.137684e+00	9.527232e-01	0.000000e+00
-7.174729e-01	-1.255738e+00	1.122773e+00	0.000000e+00
-7.511711e-01	-8.927037e-01	4.239671e-01	0.000000e+00
-8.687149e-01	-7.514047e-01	7.048456e-01	0.000000e+00
-1.121868e+00	-1.062725e+00	1.433813e+00	0.000000e+00
-7.907438e-01	-8.562274e-01	8.653067e-01	0.000000e+00
-1.208183e+00	-1.365038e+00	9.833634e-01	0.000000e+00
-1.273006e+00	-9.344733e-01	1.158636e+00	0.000000e+00
-5.959514e-01	-9.014952e-01	7.945179e-01	0.000000e+00
-6.975910e-01	-1.396545e+00	1.164241e+00	0.000000e+00
-4.191920e-01	-1.032578e+00	1.104977e+00	0.000000e+00
-1.083332e+00	-1.081950e+00	1.358369e+00	0.000000e+00
-5.461692e-01	-1.421193e+00	1.482719e+00	0.000000e+00
-1.432636e+00	-8.674873e-01	1.283182e+00	0.000000e+00
-9.197899e-01	-1.017766e+00	1.092180e+00	0.000000e+00
-8.988929e-01	-1.002481e+00	7.478857e-01	0.000000e+00
-1.034992e+00	-1.372525e+00	9.350957e-01	0.000000e+00
-7.966502e-01	-7.574344e-01	1.188940e+00	0.000000e+00
-6.605649e-01	-7.617746e-01	1.155884e+00	0.000000e+00
-1.197206e+00	-7.760711e-01	1.092062e+00	0.000000e+00
-1.159538e+00	-7.999801e-01	9.883403e-01	0.000000e+00
-9.333654e-01	-1.056182e+00	8.508109e-01	0.000000e+00
-1.551638e+00	-5.862387e-01	4.894197e-01	0.000000e+00
-1.199448e+00	-9.771642e-01	9.494945e-01	0.000000e+00
-7.098604e-01	-2.115843e+00	9.334361e-01	0.000000e+00
-8.101424e-01	-1.626345e+00	1.013689e+00	0.000000e+00
-9.565899e-01	-1.300100e+00	7.872453e-01	0.000000e+00
-1.043019e+00	-1.111144e+00	1.499813e+00	0.000000e+00
-1.207557e+00	-7.856933e-01	1.134149e+00	0.000000e+00
-1.275146e+00	-1.632237e+00	1.562030e+00	0.000000e+00
-6.505945e-01	-6.364961e-01	1.404850e+00	0.000000e+00
-9.220095e-01	-7.504320e-01	1.426189e+00	0.000000e+00
-1.480054e+00	-1.092234e+00	9.753717e-01	0.000000e+00
-5.197577e-01	-1.171465e+00	1.210284e+00	0.000000e+00
-1.340111e+00	-8.826701e-01	9.565908e-01	0.000000e+00
-6.342621e-01	-5.598731e-01	6.223185e-01	0.000000e+00
-7.433751e-01	-4.781136e-01	5.876045e-01	0.000000e+00
-5.644071e-01	-8.756883e-01	9.337569e-01	0.000000e+00
-5.863512e-01	-6.899286e-01	1.241201e+00	0.000000e+00
-1.348317e+00	-7.494422e-01	1.501819e+00	0.000000e+00
-6.179617e-01	-7.916072e-01	1.353224e+00	0.000000e+00
